,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
103,"릴보이(lIlBOI), 원슈타인","[77.74043237277138 ""('OOV', '-')""]","[10.785797157694919 ""('and', 'SL')""]","[7.982193620464952 ""('like', 'SL')""]","[7.438381552790439 ""('I', 'SL')""]","[6.891189682175844 ""('the', 'SL')""]","[6.713623068004852 ""('m', 'SL')""]","[3.88321707971689 ""('속', 'NNG')""]","[2.3470736479666092 ""('it', 'SL')""]","[2.240572331749004 ""('나', 'NP')""]","[2.192922968139351 ""('my', 'SL')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,"릴보이(lIlBOI), 원슈타인, Chillin Homie, 스카이민혁(Skyminhyuk)","[226.24459164896285 ""('OOV', '-')""]","[22.315144658371317 ""('I', 'SL')""]","[15.66512049201132 ""('m', 'SL')""]","[11.799885264012586 ""('a', 'SL')""]","[9.563710764684181 ""('말', 'NNG')""]","[9.139767467438412 ""('t', 'SL')""]","[8.739777085274701 ""('알', 'VV')""]","[5.932225712745666 ""('yeah', 'SL')""]","[5.60143082937251 ""('나', 'NP')""]","[5.3928985788474595 ""('and', 'SL')""]","[5.351225838537398 ""('없', 'VA')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.811748140496007 ""('내', 'NP')""]","[4.799434762904063 ""('s', 'SL')""]","[4.74609826873974 ""('to', 'SL')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.88321707971689 ""('되', 'VV')""]","[3.694535402954179 ""('너', 'NP')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[2.6607312068216507 ""('like', 'SL')""]","[2.297063227391948 ""('the', 'SL')""]","[2.192922968139351 ""('my', 'SL')""]","[2.14990558305566 ""('me', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4942963218147802 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,
105,"릴보이(lIlBOI), 원슈타인, Slom","[151.49417590591344 ""('OOV', '-')""]","[13.303656034108254 ""('like', 'SL')""]","[11.735368239833047 ""('it', 'SL')""]","[7.11914740310961 ""('to', 'SL')""]","[6.689032298171748 ""('없', 'VA')""]","[6.514434637689496 ""('우리', 'NP')""]","[5.850576850649509 ""('you', 'SL')""]","[5.799293550571608 ""('생각', 'NNG')""]","[5.3928985788474595 ""('and', 'SL')""]","[5.243866251164821 ""('알', 'VV')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[4.385845936278702 ""('my', 'SL')""]","[3.7191907763952194 ""('I', 'SL')""]","[3.694535402954179 ""('너', 'NP')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.2078320936640052 ""('내', 'NP')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.284941866859603 ""('t', 'SL')""]","[2.240572331749004 ""('나', 'NP')""]","[1.941608539858445 ""('되', 'VV')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,
106,마마무(Mamamoo),"[632.8868532911515 ""('OOV', '-')""]","[34.589505688681456 ""('like', 'SL')""]","[28.31972463363021 ""('a', 'SL')""]","[20.54250624475195 ""('좋', 'VA')""]","[19.676511513514303 ""('날', 'NNG')""]","[17.19924466444528 ""('me', 'SL')""]","[14.082441887799655 ""('it', 'SL')""]","[13.472612870812702 ""('밤', 'NNG')""]","[13.028869275378993 ""('우리', 'NP')""]","[11.864451425491332 ""('yeah', 'SL')""]","[11.20286165874502 ""('나', 'NP')""]","[9.750961417749181 ""('you', 'SL')""]","[9.708042699292225 ""('되', 'VV')""]","[9.297976940988049 ""('I', 'SL')""]","[9.098380012892676 ""('하', 'VV')""]","[9.029713373526448 ""('또', 'MAG')""]","[8.771691872557405 ""('my', 'SL')""]","[6.880703411791458 ""('다', 'MAG')""]","[5.824825619575336 ""('너무', 'MAG')""]","[5.508744072601855 ""('다시', 'MAG')""]","[5.307925624576527 ""('안', 'MAG')""]","[5.222813533188881 ""('때', 'NNG')""]","[5.0282554652595515 ""('love', 'SL')""]","[4.080686761088268 ""('네', 'NP')""]","[4.013419378903048 ""('없', 'VA')""]","[3.694535402954179 ""('너', 'NP')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.269756544871939 ""('더', 'MAG')""]","[3.2078320936640052 ""('내', 'NP')""]","[2.752538756074774 ""('oh', 'SL')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.37304913436987 ""('to', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,
107,마미손,"[223.25457501924086 ""('OOV', '-')""]","[20.673569046527533 ""('the', 'SL')""]","[16.00965341280144 ""('너', 'NP')""]","[13.443433990494025 ""('나', 'NP')""]","[11.701153701299019 ""('you', 'SL')""]","[9.098380012892676 ""('하', 'VV')""]","[8.965777930888681 ""('사랑', 'NNG')""]","[8.257616268224321 ""('oh', 'SL')""]","[6.963751377585175 ""('때', 'NNG')""]","[5.321462413643301 ""('like', 'SL')""]","[5.05950791352383 ""('있', 'VV')""]","[4.811748140496007 ""('내', 'NP')""]","[4.799434762904063 ""('s', 'SL')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.440351705895729 ""('다', 'MAG')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.4842747694800944 ""('You', 'SL')""]","[2.37304913436987 ""('to', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[2.237874356001617 ""('m', 'SL')""]","[2.192922968139351 ""('my', 'SL')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.8595953881976097 ""('I', 'SL')""]","[1.8362480242006185 ""('다시', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,
108,마크툽(Maktub),"[82.723793422308 ""('OOV', '-')""]","[11.54795388926803 ""('밤', 'NNG')""]","[9.708042699292225 ""('속', 'NNG')""]","[8.620582606893084 ""('너', 'NP')""]","[7.76643415943378 ""('되', 'VV')""]","[7.66516292749662 ""('맘', 'NNG')""]","[4.904634817307908 ""('더', 'MAG')""]","[4.549190006446338 ""('하', 'VV')""]","[4.481144663498008 ""('나', 'NP')""]","[4.216395324324493 ""('날', 'NNG')""]","[4.013419378903048 ""('없', 'VA')""]","[3.735001135409446 ""('눈', 'NNG')""]","[3.4959108341098806 ""('알', 'VV')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.0439978487282318 ""('같', 'VA')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,매드 클라운(Mad Clown),"[128.57071507804497 ""('OOV', '-')""]","[13.027097889017671 ""('그대', 'NP')""]","[11.954370574518242 ""('사랑', 'NNG')""]","[9.5399596452973 ""('사람', 'NNG')""]","[8.962289326996016 ""('나', 'NP')""]","[8.739777085274701 ""('알', 'VV')""]","[8.620582606893084 ""('너', 'NP')""]","[7.870336105046823 ""('못', 'MAG')""]","[7.609994621820579 ""('같', 'VA')""]","[7.344992096802474 ""('마음', 'NNG')""]","[5.876551038878853 ""('시간', 'NNG')""]","[5.850576850649509 ""('you', 'SL')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.351225838537398 ""('없', 'VA')""]","[4.885825978267122 ""('우리', 'NP')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[1.941608539858445 ""('되', 'VV')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,
110,매드몬스터,"[76.74376016286405 ""('OOV', '-')""]","[3.735001135409446 ""('좋', 'VA')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.269756544871939 ""('더', 'MAG')""]","[2.4630236019694527 ""('너', 'NP')""]","[1.941608539858445 ""('되', 'VV')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.3378064596343495 ""('없', 'VA')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,멜로망스(Melomance),"[108.63727087989845 ""('OOV', '-')""]","[20.198728266206803 ""('마음', 'NNG')""]","[18.67500567704723 ""('눈', 'NNG')""]","[16.741988168005275 ""('같', 'VA')""]","[14.154468332204074 ""('안', 'MAG')""]","[13.66244394954883 ""('말', 'NNG')""]","[11.49774439124493 ""('맘', 'NNG')""]","[10.614776681708122 ""('하', 'VV')""]","[8.635243661178134 ""('보', 'VV')""]","[7.389070805908358 ""('너', 'NP')""]","[4.481144663498008 ""('나', 'NP')""]","[3.4959108341098806 ""('알', 'VV')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.752538756074774 ""('oh', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.7409378443962937 ""('때', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,미란이(Mirani),"[460.4625609771843 ""('OOV', '-')""]","[32.15888518348727 ""('the', 'SL')""]","[31.613121599359367 ""('I', 'SL')""]","[29.42780890384745 ""('더', 'MAG')""]","[26.315075617672214 ""('my', 'SL')""]","[21.123662831699484 ""('it', 'SL')""]","[15.923776873729583 ""('안', 'MAG')""]","[12.323147824619522 ""('나', 'NP')""]","[11.86524567184935 ""('to', 'SL')""]","[9.794251731464755 ""('시간', 'NNG')""]","[9.364645217440447 ""('없', 'VA')""]","[8.600879264739323 ""('다', 'MAG')""]","[7.027325540540822 ""('날', 'NNG')""]","[6.85482560057881 ""('t', 'SL')""]","[5.508744072601855 ""('다시', 'MAG')""]","[5.222813533188881 ""('때', 'NNG')""]","[4.475748712003234 ""('m', 'SL')""]","[4.29981116611132 ""('me', 'SL')""]","[3.9351680525234114 ""('못', 'MAG')""]","[3.88321707971689 ""('너무', 'MAG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[2.732488789909766 ""('말', 'NNG')""]","[2.4630236019694527 ""('너', 'NP')""]","[2.3599770528025172 ""('a', 'SL')""]","[2.171182981502945 ""('그대', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.9501922835498364 ""('you', 'SL')""]","[1.941608539858445 ""('되', 'VV')""]","[1.867500567704723 ""('좋', 'VA')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,,,,,
113,"미란이(Mirani), 먼치맨(MUNCHMAN), 쿤디판다(Khundi Panda), 머쉬베놈(MUSHVENOM)","[893.0183000769634 ""('OOV', '-')""]","[38.395478103232506 ""('s', 'SL')""]","[34.40351705895729 ""('다', 'MAG')""]","[28.870488842976048 ""('내', 'NP')""]","[26.60731206821651 ""('like', 'SL')""]","[25.798866996667922 ""('me', 'SL')""]","[24.178682251298774 ""('보', 'VV')""]","[23.59977052802517 ""('a', 'SL')""]","[19.501922835498362 ""('you', 'SL')""]","[17.241165213786168 ""('너', 'NP')""]","[14.876763105580878 ""('I', 'SL')""]","[14.082441887799655 ""('it', 'SL')""]","[14.054651081081644 ""('날', 'NNG')""]","[13.378064596343496 ""('없', 'VA')""]","[11.20286165874502 ""('나', 'NP')""]","[10.835656048231737 ""('또', 'MAG')""]","[10.615851249153055 ""('안', 'MAG')""]","[9.809269634615816 ""('더', 'MAG')""]","[9.49219653747948 ""('to', 'SL')""]","[7.870336105046823 ""('못', 'MAG')""]","[6.991821668219761 ""('알', 'VV')""]","[5.932225712745666 ""('yeah', 'SL')""]","[4.968549538960189 ""('You', 'SL')""]","[4.594126454783896 ""('the', 'SL')""]","[4.569883733719206 ""('t', 'SL')""]","[4.475748712003234 ""('m', 'SL')""]","[4.385845936278702 ""('my', 'SL')""]","[4.080686761088268 ""('네', 'NP')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.88321707971689 ""('되', 'VV')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.0439978487282318 ""('같', 'VA')""]","[3.032793337630892 ""('하', 'VV')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.732488789909766 ""('말', 'NNG')""]",,,,,,,,,,,,,
114,민서,"[67.77371027369811 ""('OOV', '-')""]","[20.54250624475195 ""('좋', 'VA')""]","[5.464977579819532 ""('말', 'NNG')""]","[5.0282554652595515 ""('love', 'SL')""]","[3.3608584976235063 ""('나', 'NP')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.675612919268699 ""('없', 'VA')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.5219989243641159 ""('같', 'VA')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,민수,"[75.74708795295672 ""('OOV', '-')""]","[10.855914907514725 ""('그대', 'NP')""]","[9.364645217440447 ""('없', 'VA')""]","[6.514434637689496 ""('우리', 'NP')""]","[5.876551038878853 ""('시간', 'NNG')""]","[5.602501703114169 ""('좋', 'VA')""]","[5.464977579819532 ""('말', 'NNG')""]","[4.565996773092348 ""('같', 'VA')""]","[3.88321707971689 ""('되', 'VV')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.3608584976235063 ""('나', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[1.941608539858445 ""('너무', 'MAG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.8362480242006185 ""('마음', 'NNG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.6039160468320026 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,바이브,"[193.3544087220211 ""('OOV', '-')""]","[15.198280870520616 ""('그대', 'NP')""]","[15.16396668815446 ""('하', 'VV')""]","[14.689984193604948 ""('다시', 'MAG')""]","[10.082575492870518 ""('나', 'NP')""]","[9.623496280992015 ""('내', 'NP')""]","[9.364645217440447 ""('없', 'VA')""]","[8.14304329711187 ""('우리', 'NP')""]","[7.438381552790439 ""('I', 'SL')""]","[7.223770698821158 ""('또', 'MAG')""]","[5.824825619575336 ""('너무', 'MAG')""]","[4.926047203938905 ""('너', 'NP')""]","[4.098733184864649 ""('말', 'NNG')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.0439978487282318 ""('같', 'VA')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.7270487322356267 ""('보', 'VV')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,박군,"[69.76705469351278 ""('OOV', '-')""]","[13.92750275517035 ""('때', 'NNG')""]","[12.831328374656021 ""('내', 'NP')""]","[7.76643415943378 ""('되', 'VV')""]","[7.698635926178687 ""('밤', 'NNG')""]","[4.926047203938905 ""('너', 'NP')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,박재범,"[391.69217849357887 ""('OOV', '-')""]","[56.35614427108383 ""('yeah', 'SL')""]","[23.470736479666094 ""('it', 'SL')""]","[22.315144658371317 ""('I', 'SL')""]","[15.601538268398691 ""('you', 'SL')""]","[14.689984193604948 ""('마음', 'NNG')""]","[13.157537808836107 ""('my', 'SL')""]","[12.315118009847264 ""('너', 'NP')""]","[8.257616268224321 ""('oh', 'SL')""]","[8.197466369729298 ""('말', 'NNG')""]","[6.721716995247013 ""('나', 'NP')""]","[6.121030141632402 ""('네', 'NP')""]","[5.773976944634015 ""('밤', 'NNG')""]","[5.222813533188881 ""('때', 'NNG')""]","[4.811748140496007 ""('내', 'NP')""]","[4.799434762904063 ""('s', 'SL')""]","[4.565996773092348 ""('같', 'VA')""]","[3.83258146374831 ""('맘', 'NNG')""]","[3.5386170830510184 ""('안', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[3.257217318844748 ""('우리', 'NP')""]","[2.3599770528025172 ""('a', 'SL')""]","[2.297063227391948 ""('the', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[2.14990558305566 ""('me', 'SL')""]","[1.941608539858445 ""('되', 'VV')""]","[1.7270487322356267 ""('보', 'VV')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,
119,박재정,"[56.81031596471754 ""('OOV', '-')""]","[9.563710764684181 ""('말', 'NNG')""]","[8.965777930888681 ""('사랑', 'NNG')""]","[8.14304329711187 ""('우리', 'NP')""]","[7.842003161121514 ""('나', 'NP')""]","[7.389070805908358 ""('너', 'NP')""]","[6.908194928942507 ""('보', 'VV')""]","[5.602501703114169 ""('좋', 'VA')""]","[4.080686761088268 ""('네', 'NP')""]","[3.611885349410579 ""('또', 'MAG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,박진영,"[229.23460827868482 ""('OOV', '-')""]","[19.501922835498362 ""('you', 'SL')""]","[15.53286831886756 ""('너무', 'MAG')""]","[14.778141611816716 ""('너', 'NP')""]","[12.175991394912927 ""('같', 'VA')""]","[9.598869525808126 ""('s', 'SL')""]","[6.880703411791458 ""('다', 'MAG')""]","[6.7460105513651065 ""('있', 'VV')""]","[3.8661957003810725 ""('생각', 'NNG')""]","[3.8493179630893435 ""('밤', 'NNG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.257217318844748 ""('우리', 'NP')""]","[3.032793337630892 ""('하', 'VV')""]","[2.8109302162163288 ""('날', 'NNG')""]","[2.240572331749004 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,박효신,"[124.58402623841566 ""('OOV', '-')""]","[9.85209440787781 ""('너', 'NP')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.602501703114169 ""('좋', 'VA')""]","[5.60143082937251 ""('나', 'NP')""]","[5.464977579819532 ""('말', 'NNG')""]","[5.4178280241158685 ""('또', 'MAG')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.672496048401237 ""('마음', 'NNG')""]","[3.672496048401237 ""('다시', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[2.040343380544134 ""('네', 'NP')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.867500567704723 ""('눈', 'NNG')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4942963218147802 ""('사랑', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,방탄소년단,"[5599.304475259353 ""('OOV', '-')""]","[444.4432977792287 ""('I', 'SL')""]","[321.58885183487274 ""('the', 'SL')""]","[276.30829398555824 ""('my', 'SL')""]","[243.77403544372956 ""('you', 'SL')""]","[225.74008622084432 ""('me', 'SL')""]","[201.84833372512838 ""('it', 'SL')""]","[184.42009665700985 ""('oh', 'SL')""]","[174.55419976812615 ""('m', 'SL')""]","[172.9475284434073 ""('like', 'SL')""]","[134.8224644711865 ""('and', 'SL')""]","[129.79873790413845 ""('a', 'SL')""]","[115.67840139854049 ""('yeah', 'SL')""]","[105.3068995922032 ""('나', 'NP')""]","[105.10732587554175 ""('t', 'SL')""]","[99.37099077920378 ""('You', 'SL')""]","[94.9219653747948 ""('to', 'SL')""]","[91.55318325641429 ""('더', 'MAG')""]","[91.16932020623682 ""('다', 'MAG')""]","[88.6688496709003 ""('너', 'NP')""]","[80.26838757806097 ""('없', 'VA')""]","[77.65553501232745 ""('또', 'MAG')""]","[67.36306435406351 ""('밤', 'NNG')""]","[67.19208668065689 ""('s', 'SL')""]","[52.42343057617801 ""('너무', 'MAG')""]","[51.917287008285555 ""('말', 'NNG')""]","[50.282554652595515 ""('love', 'SL')""]","[47.22965112324885 ""('우리', 'NP')""]","[46.63031577036192 ""('보', 'VV')""]","[44.13796880655936 ""('같', 'VA')""]","[43.56941835135309 ""('날', 'NNG')""]","[43.52344610990734 ""('때', 'NNG')""]","[42.71538787688579 ""('속', 'NNG')""]","[40.06783051024866 ""('사람', 'NNG')""]","[38.49398512396806 ""('내', 'NP')""]","[37.3574080453695 ""('사랑', 'NNG')""]","[33.052464435611135 ""('다시', 'MAG')""]","[31.74750965098029 ""('눈', 'NNG')""]","[30.60515070816201 ""('네', 'NP')""]","[28.811536707493474 ""('하', 'VV')""]","[27.967286672879045 ""('알', 'VV')""]","[21.643424288878762 ""('못', 'MAG')""]","[21.54735380922246 ""('시간', 'NNG')""]","[19.462393956780602 ""('안', 'MAG')""]","[16.807505109342507 ""('좋', 'VA')""]","[15.178523740571489 ""('있', 'VV')""]","[12.85373616940433 ""('마음', 'NNG')""]","[9.665489250952682 ""('생각', 'NNG')""]","[7.76643415943378 ""('되', 'VV')""]","[3.83258146374831 ""('맘', 'NNG')""]",
123,"방탄소년단, Halsey","[398.6688839629301 ""('OOV', '-')""]","[188.5913752599842 ""('my', 'SL')""]","[51.91949516165538 ""('a', 'SL')""]","[38.535542585046834 ""('oh', 'SL')""]","[30.098678162779244 ""('me', 'SL')""]","[18.595953881976097 ""('I', 'SL')""]","[17.924578653992032 ""('나', 'NP')""]","[13.983643336439522 ""('알', 'VV')""]","[12.315118009847264 ""('너', 'NP')""]","[12.131173350523568 ""('하', 'VV')""]","[11.649651239150671 ""('너무', 'MAG')""]","[10.056510930519103 ""('love', 'SL')""]","[9.937099077920378 ""('You', 'SL')""]","[8.197466369729298 ""('말', 'NNG')""]","[7.800769134199346 ""('you', 'SL')""]","[7.470002270818892 ""('눈', 'NNG')""]","[6.880703411791458 ""('다', 'MAG')""]","[4.799434762904063 ""('s', 'SL')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.2078320936640052 ""('내', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
